N53526	health	voices	I Was An NBA Wife. Here's How It Affected My Mental Health.	I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me.	https://assets.msn.com/labs/mind/AACk2N6.html	[]	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""NBA""]}]"
N64521	lifestyle	lifestylebuzz	Kate Middleton's brother James says he's 'had enough of big weddings' ahead of his marriage to his French fiancée	His sister the Duchess of Cambridge had a somewhat grand ceremony for her marriage to Prince William in 2011.	https://assets.msn.com/labs/mind/AAIGltp.html	"[{""Label"": ""Catherine, Duchess of Cambridge"", ""Type"": ""P"", ""WikidataId"": ""Q10479"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kate Middleton""]}]"	"[{""Label"": ""Catherine, Duchess of Cambridge"", ""Type"": ""P"", ""WikidataId"": ""Q10479"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""Duchess of Cambridge""]}, {""Label"": ""Prince William, Duke of Cambridge"", ""Type"": ""P"", ""WikidataId"": ""Q36812"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [86], ""SurfaceForms"": [""Prince William""]}]"
N21010	sports	baseball_mlb_videos	Trump welcomes Washington Nationals to White House, jokes about impeachment inquiry	"President Trump quipped that Washington Nationals baseball is all the country ""wanted to talk about… that and impeachment."" Nationals first baseman Ryan Zimmerman presented Trump with a customized jersey at the White House event."	https://assets.msn.com/labs/mind/AAJQE5S.html	"[{""Label"": ""Washington Nationals"", ""Type"": ""O"", ""WikidataId"": ""Q825838"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""Washington Nationals""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}, {""Label"": ""White House"", ""Type"": ""F"", ""WikidataId"": ""Q35525"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""White House""]}]"	"[{""Label"": ""Washington Nationals"", ""Type"": ""O"", ""WikidataId"": ""Q825838"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [29, 124], ""SurfaceForms"": [""Washington Nationals"", ""Nationals""]}, {""Label"": ""Ryan Zimmerman"", ""Type"": ""P"", ""WikidataId"": ""Q1060917"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [148], ""SurfaceForms"": [""Ryan Zimmerman""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [0, 173], ""SurfaceForms"": [""President Trump"", ""Trump""]}, {""Label"": ""White House"", ""Type"": ""F"", ""WikidataId"": ""Q35525"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [211], ""SurfaceForms"": [""White House""]}]"
N33519	news	newspolitics	Most Republicans on impeachment committees aren't showing up, transcripts reveal	Republicans have for weeks blasted the closed-door impeachment process, but transcripts released this week of private depositions show most GOP lawmakers on the three panels at the center of the probe have simply not shown up. The low attendance for most committee Republicans paints a very different picture of a party that recently stormed the secure room where the depositions have been conducted, demanding to participate in the process....	https://assets.msn.com/labs/mind/AAJUnRA.html	"[{""Label"": ""Republican Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29468"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""Republicans""]}]"	"[{""Label"": ""Republican Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29468"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0, 140, 265], ""SurfaceForms"": [""Republicans"", ""GOP"", ""Republicans""]}]"
N11415	lifestyle	lifestylebuzz	This Foster Kitten Smiling for a Photo Will Make Your Friday	Blossom the cat clearly loves her new foster family. Photos of the kitten smiling for the camera have gone viral and melted hearts everywhere.	https://assets.msn.com/labs/mind/AAJIisu.html	"[{""Label"": ""Kitten (band)"", ""Type"": ""P"", ""WikidataId"": ""Q15044623"", ""Confidence"": 0.987, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""Kitten""]}]"	[]
N6285	finance	personalfinance	4 habits that could wreck your finances beyond repair	Avoid these at all costs.	https://assets.msn.com/labs/mind/AAJw7vP.html	[]	[]
N2234	news	newsus	California finds widespread water contamination of 'forever chemicals'	Nearly 300 drinking water wells and other water sources in California have traces of toxic chemicals linked to cancer, new state testing has found. Testing conducted this year of more than 600 wells across the state revealed pockets of contamination, where chemicals widely used for decades in manufacturing and household goods have seeped into the public's water supply. An analysis by the Los Angeles Times found that within this class of...	https://assets.msn.com/labs/mind/AAIM9CF.html	"[{""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""California""]}]"	"[{""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""California""]}, {""Label"": ""Los Angeles Times"", ""Type"": ""M"", ""WikidataId"": ""Q188515"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [391], ""SurfaceForms"": [""Los Angeles Times""]}]"
N52314	finance	finance-real-estate	How to pay off your mortgage early: 4 methods that work	Ready to pay your mortgage off before the full term is up? Here's some options to consider.	https://assets.msn.com/labs/mind/AAJkGNa.html	[]	[]
N59769	tv	tv-gallery	5 ways to get free access to services like Netflix, HBO, Hulu, Disney Plus, and Apple TV Plus	With the streaming market growing increasingly difficult to navigate, telecom and tech companies are offering free streaming to sweeten their deals.	https://assets.msn.com/labs/mind/AAJeggM.html	"[{""Label"": ""Disney+"", ""Type"": ""N"", ""WikidataId"": ""Q54958752"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [63], ""SurfaceForms"": [""Disney Plus""]}, {""Label"": ""Hulu"", ""Type"": ""O"", ""WikidataId"": ""Q1630304"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [57], ""SurfaceForms"": [""Hulu""]}, {""Label"": ""Netflix"", ""Type"": ""O"", ""WikidataId"": ""Q907311"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""Netflix""]}, {""Label"": ""HBO"", ""Type"": ""O"", ""WikidataId"": ""Q23633"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [52], ""SurfaceForms"": [""HBO""]}]"	[]
N51315	news	newspolitics	A false ad claiming Republicans back the Green New Deal tests Facebook's policy on lies	A left-leaning PAC ran a Facebook ad falsely claiming that Republican Sen. Lindsey Graham endorsed the Green New Deal. The ad came after Rep. Alexandria Ocasio-Cortez grilled Facebook CEO Mark Zuckerberg earlier this week about the company's policy of allowing politicians to run ads on the platform that are false.	https://assets.msn.com/labs/mind/AAJpzEv.html	"[{""Label"": ""Facebook"", ""Type"": ""O"", ""WikidataId"": ""Q355"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""Facebook""]}, {""Label"": ""Green New Deal"", ""Type"": ""U"", ""WikidataId"": ""Q2068307"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""Green New Deal""]}, {""Label"": ""Republican Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29468"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [20], ""SurfaceForms"": [""Republicans""]}]"	"[{""Label"": ""Alexandria Ocasio-Cortez"", ""Type"": ""N"", ""WikidataId"": ""Q55223040"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [137], ""SurfaceForms"": [""Rep. Alexandria Ocasio-Cortez""]}, {""Label"": ""Facebook"", ""Type"": ""O"", ""WikidataId"": ""Q355"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""Facebook""]}, {""Label"": ""Green New Deal"", ""Type"": ""U"", ""WikidataId"": ""Q2068307"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [103], ""SurfaceForms"": [""Green New Deal""]}, {""Label"": ""Lindsey Graham"", ""Type"": ""P"", ""WikidataId"": ""Q22212"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [75], ""SurfaceForms"": [""Lindsey Graham""]}, {""Label"": ""Mark Zuckerberg"", ""Type"": ""P"", ""WikidataId"": ""Q36215"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [188], ""SurfaceForms"": [""Mark Zuckerberg""]}]"
N60702	tv	tv-celebrity	Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'	Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating'	https://assets.msn.com/labs/mind/AAJQETy.html	"[{""Label"": ""Demi Moore"", ""Type"": ""P"", ""WikidataId"": ""Q43044"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Demi Moore""]}, {""Label"": ""Ashton Kutcher"", ""Type"": ""P"", ""WikidataId"": ""Q164782"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [35], ""SurfaceForms"": [""Ashton Kutcher""]}]"	"[{""Label"": ""Demi Moore"", ""Type"": ""P"", ""WikidataId"": ""Q43044"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Demi Moore""]}, {""Label"": ""Ashton Kutcher"", ""Type"": ""P"", ""WikidataId"": ""Q164782"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [35], ""SurfaceForms"": [""Ashton Kutcher""]}]"
N8715	news	newscrime	'Have You Seen This Man' podcast: US Marshals' top 'Most Wanted'	"The U.S. Marshals Service, the agency tasked with tracking down the nation's most dangerous fugitives, has released a partial list of its ""15 Most Wanted."""	https://assets.msn.com/labs/mind/AAIRwTE.html	"[{""Label"": ""United States Marshals Service"", ""Type"": ""O"", ""WikidataId"": ""Q934866"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""US Marshals""]}]"	"[{""Label"": ""United States Marshals Service"", ""Type"": ""O"", ""WikidataId"": ""Q934866"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""U.S. Marshals Service""]}]"
N29395	news	newscrime	'Slender Man' survivor's brother: 'I couldn't believe... that kind of thing' happened	"Caden Leutner was just 10 and in the fourth grade when his sister, Payton Leutner, was stabbed by two friends trying to appease a fictional character named ""Slender Man."""	https://assets.msn.com/labs/mind/AAJkGqm.html	[]	[]
N10527	finance	personalfinance	America's middle class is addicted to a new kind of credit	The payday-loan business was in decline. Regulators were circling, storefronts were vanishing and investors were abandoning the industry's biggest companies en masse.	https://assets.msn.com/labs/mind/AAJw8sk.html	"[{""Label"": ""Middle class"", ""Type"": ""C"", ""WikidataId"": ""Q241588"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""middle class""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.956, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""America""]}]"	[]
N35439	foodanddrink	restaurantsandnews	Chick-fil-A Is Testing Three Amazing New Drinks	We're really hoping these get added to the menu nationwide.	https://assets.msn.com/labs/mind/AAIM9d9.html	"[{""Label"": ""Chick-fil-A"", ""Type"": ""O"", ""WikidataId"": ""Q491516"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Chick-fil-A""]}]"	[]
N58977	foodanddrink	newstrends	You'll never believe how much these foods used to cost	These foods have come a long way from their humble beginnings. Many of them were once so cheap, they had to be given away. We explain how their fortunes changed and look at how some of today's cheaper foods are set to become a lot more costly.	https://assets.msn.com/labs/mind/AAJERBi.html	[]	[]
N14947	lifestyle	lifestyleroyals	How Meghan Markle, Prince Harry, and the rest of the royal family will celebrate Archie's first Halloween	Members of the royal family are known to dress up for Halloween, but the way they celebrate is typically concealed from their fans.	https://assets.msn.com/labs/mind/AAJei6Q.html	"[{""Label"": ""Halloween"", ""Type"": ""H"", ""WikidataId"": ""Q251868"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [96], ""SurfaceForms"": [""Halloween""]}, {""Label"": ""Prince Harry, Duke of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q152316"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Prince Harry""]}, {""Label"": ""Meghan, Duchess of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q3304418"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Meghan Markle""]}]"	"[{""Label"": ""Halloween"", ""Type"": ""H"", ""WikidataId"": ""Q251868"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [54], ""SurfaceForms"": [""Halloween""]}]"
N31209	news	newscrime	Alleged Subway Menace Arrested Again After Woman Shoved Head-First Into Train	Police say Isaiah Thompson is no stranger to subway crime, and the MTA is trying to pull his MetroCard for life.	https://assets.msn.com/labs/mind/AAJkHoM.html	[]	"[{""Label"": ""MetroCard"", ""Type"": ""U"", ""WikidataId"": ""Q3097883"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [93], ""SurfaceForms"": [""MetroCard""]}]"
N37363	travel	traveltripideas	The bucket-list attraction in every state		https://assets.msn.com/labs/mind/AAJepO7.html	[]	[]
N32872	news	newscrime	NYPD: Police Shoot Armed Suspect On Bronx Subway Platform	Police responded shortly after midnight to a 911 call and ShotSpotter alert about a man shooting a gun at the 225th Street station in the Wakefield section.	https://assets.msn.com/labs/mind/AAIRymC.html	"[{""Label"": ""The Bronx"", ""Type"": ""G"", ""WikidataId"": ""Q18426"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [36], ""SurfaceForms"": [""Bronx""]}, {""Label"": ""New York City Police Department"", ""Type"": ""O"", ""WikidataId"": ""Q328473"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NYPD""]}]"	"[{""Label"": ""Gunfire locator"", ""Type"": ""U"", ""WikidataId"": ""Q4265757"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [58], ""SurfaceForms"": [""ShotSpotter""]}, {""Label"": ""225th Street station"", ""Type"": ""N"", ""WikidataId"": ""Q2515814"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [110], ""SurfaceForms"": [""225th Street""]}]"
N18004	news	newsus	Supreme Court Justice Ruth Bader Ginsburg awarded $1 million prize for 'thinkers' in philosophy and culture	"The 2019 Berggruen Prize for Philosophy & Culture is given to ""thinkers whose ideas have profoundly shaped human self-understanding and advancement."""	https://assets.msn.com/labs/mind/AAJeq7A.html	"[{""Label"": ""Ruth Bader Ginsburg"", ""Type"": ""P"", ""WikidataId"": ""Q11116"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""Ruth Bader Ginsburg""]}]"	"[{""Label"": ""Berggruen Prize"", ""Type"": ""N"", ""WikidataId"": ""Q28455856"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""Berggruen Prize for Philosophy""]}]"
N62325	movies	movies-celebrity	Celebs react to Robert Forster death	Bryan Cranston, Aaron Paul, Samuel L. Jackson and more react to Robert Forster's death.	https://assets.msn.com/labs/mind/AAIGnzc.html	"[{""Label"": ""Robert Forster"", ""Type"": ""P"", ""WikidataId"": ""Q367155"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""Robert Forster""]}]"	"[{""Label"": ""Robert Forster"", ""Type"": ""P"", ""WikidataId"": ""Q367155"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [64], ""SurfaceForms"": [""Robert Forster""]}, {""Label"": ""Aaron Paul"", ""Type"": ""P"", ""WikidataId"": ""Q302491"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""Aaron Paul""]}, {""Label"": ""Bryan Cranston"", ""Type"": ""P"", ""WikidataId"": ""Q23547"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Bryan Cranston""]}, {""Label"": ""Samuel L. Jackson"", ""Type"": ""P"", ""WikidataId"": ""Q172678"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Samuel L. Jackson""]}]"
N12046	sports	basketball_nba	Carter-Williams ejected after altercation with Heat's Herro	Who said NBA preseason can't get physical?	https://assets.msn.com/labs/mind/AAIX3x6.html	"[{""Label"": ""Tyler Herro"", ""Type"": ""N"", ""WikidataId"": ""Q61959905"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [54], ""SurfaceForms"": [""Herro""]}, {""Label"": ""Michael Carter-Williams"", ""Type"": ""P"", ""WikidataId"": ""Q6829140"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Carter-Williams""]}]"	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""NBA""]}]"
N35369	entertainment	video	Why Emma Watson Is Calling Herself 'Self-Partnered' Ahead of Turning 30	Watson opens up about the stress of turning 30 in the cover story for the December issue of 'British Vogue.'	https://assets.msn.com/labs/mind/AAJUpEI.html	[]	"[{""Label"": ""British Vogue"", ""Type"": ""N"", ""WikidataId"": ""Q6351976"", ""Confidence"": 0.984, ""OccurrenceOffsets"": [93], ""SurfaceForms"": [""British Vogue""]}]"
N31304	sports	football_nfl	Yardbarker's Week 8 NFL picks, game previews	Only two games in Week 8 match teams with winning records, but both are intriguing. Do the Chiefs have a chance in Green Bay without Patrick Mahomes? Can Carolina knock off San Francisco? Yardbarker's Chris Mueller previews all games.	https://assets.msn.com/labs/mind/AAJeqml.html	"[{""Label"": ""Yardbarker"", ""Type"": ""O"", ""WikidataId"": ""Q8049272"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Yardbarker""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [20], ""SurfaceForms"": [""NFL""]}]"	"[{""Label"": ""Yardbarker"", ""Type"": ""O"", ""WikidataId"": ""Q8049272"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [188], ""SurfaceForms"": [""Yardbarker""]}, {""Label"": ""Patrick Mahomes"", ""Type"": ""N"", ""WikidataId"": ""Q19667998"", ""Confidence"": 0.923, ""OccurrenceOffsets"": [133], ""SurfaceForms"": [""Patrick Mahomes""]}, {""Label"": ""Kansas City Chiefs"", ""Type"": ""O"", ""WikidataId"": ""Q223522"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [91], ""SurfaceForms"": [""Chiefs""]}, {""Label"": ""Carolina Panthers"", ""Type"": ""O"", ""WikidataId"": ""Q330120"", ""Confidence"": 0.97, ""OccurrenceOffsets"": [154], ""SurfaceForms"": [""Carolina""]}, {""Label"": ""Green Bay Packers"", ""Type"": ""O"", ""WikidataId"": ""Q213837"", ""Confidence"": 0.973, ""OccurrenceOffsets"": [115], ""SurfaceForms"": [""Green Bay""]}]"
N26618	travel	travelnews	14 of the world's most terrifying airport runways	From an island where the runway ends on a popular beach to a runway made of ice in Antarctica, these airports are why airplanes have sick bags.	https://assets.msn.com/labs/mind/AAJeqww.html	[]	"[{""Label"": ""Antarctica"", ""Type"": ""L"", ""WikidataId"": ""Q51"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [83], ""SurfaceForms"": [""Antarctica""]}]"
N32643	music	musicnews	Fans, celebrities mourn death of K-pop star Sulli	Fans and fellow performers on Tuesday mourned the death of a K-pop star Sulli.	https://assets.msn.com/labs/mind/AAIMEun.html	"[{""Label"": ""Sulli"", ""Type"": ""P"", ""WikidataId"": ""Q496501"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [44], ""SurfaceForms"": [""Sulli""]}, {""Label"": ""K-pop"", ""Type"": ""B"", ""WikidataId"": ""Q213665"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""K-pop""]}]"	"[{""Label"": ""Sulli"", ""Type"": ""P"", ""WikidataId"": ""Q496501"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [72], ""SurfaceForms"": [""Sulli""]}, {""Label"": ""K-pop"", ""Type"": ""B"", ""WikidataId"": ""Q213665"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [61], ""SurfaceForms"": [""K-pop""]}]"
N41044	finance	markets	Ray Dalio Says the 'World Has Gone Mad' With So Much Free Money	"Ray Dalio didn't mince words in a post on LinkedIn about the paradox of free money in the global economy he titled ""The World Has Gone Mad and the System Is Broken."""	https://assets.msn.com/labs/mind/AAJUpWq.html	"[{""Label"": ""Ray Dalio"", ""Type"": ""P"", ""WikidataId"": ""Q7297378"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Ray Dalio""]}]"	"[{""Label"": ""Ray Dalio"", ""Type"": ""P"", ""WikidataId"": ""Q7297378"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Ray Dalio""]}, {""Label"": ""Uses of English verb forms"", ""Type"": ""U"", ""WikidataId"": ""Q15957025"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [126], ""SurfaceForms"": [""Has Gone""]}, {""Label"": ""LinkedIn"", ""Type"": ""O"", ""WikidataId"": ""Q213660"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [42], ""SurfaceForms"": [""LinkedIn""]}]"
N468	sports	football_ncaa	Michigan State standout linebacker Joe Bachie suspended by Big Ten for failed drug test	Michigan State linebacker Joe Bachie has been declared ineligible for a failed drug test. The school plans to appeal.	https://assets.msn.com/labs/mind/AAJESEZ.html	"[{""Label"": ""Big Ten Conference"", ""Type"": ""O"", ""WikidataId"": ""Q729478"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""Big Ten""]}]"	[]
N53234	news	newsus	Outer Banks storms unearth old shipwreck from 'Graveyard of the Atlantic'	"A recent storm on the Outer Banks unearthed an old shipwreck buried on the beach in Hatteras Island. A local bar shared photos of the old wooden ship in its final resting place in the area known as ""The Graveyard of the Atlantic."" ""A Wreck across the street from The Wreck! A lot of sand has washed out with this Nor'Easter & look what's been exposed!"" The Wreck Tiki Bar in Hatteras, North ..."	https://assets.msn.com/labs/mind/AAIS0cu.html	"[{""Label"": ""Outer Banks"", ""Type"": ""L"", ""WikidataId"": ""Q1517373"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Outer Banks""]}, {""Label"": ""Graveyard of the Atlantic"", ""Type"": ""U"", ""WikidataId"": ""Q2505619"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Graveyard of the Atlantic""]}]"	"[{""Label"": ""Outer Banks"", ""Type"": ""L"", ""WikidataId"": ""Q1517373"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""Outer Banks""]}, {""Label"": ""North Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q1454"", ""Confidence"": 0.983, ""OccurrenceOffsets"": [385], ""SurfaceForms"": [""North""]}, {""Label"": ""Hatteras Island"", ""Type"": ""L"", ""WikidataId"": ""Q2509872"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [84, 375], ""SurfaceForms"": [""Hatteras Island"", ""Hatteras""]}, {""Label"": ""Graveyard of the Atlantic"", ""Type"": ""U"", ""WikidataId"": ""Q2505619"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [199], ""SurfaceForms"": [""The Graveyard of the Atlantic""]}, {""Label"": ""Tiki bar"", ""Type"": ""C"", ""WikidataId"": ""Q16186061"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [363], ""SurfaceForms"": [""Tiki Bar""]}]"
N48043	news	newspolitics	2 Giuliani associates plead not guilty in campaign finance scheme	Two associates of Rudy Giuliani linked to the Ukraine scandal pleaded not guilty to charges of funneling money from foreign entities to U.S. candidates.	https://assets.msn.com/labs/mind/AAJexAo.html	"[{""Label"": ""Rudy Giuliani"", ""Type"": ""P"", ""WikidataId"": ""Q212648"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [2], ""SurfaceForms"": [""Giuliani""]}]"	"[{""Label"": ""Rudy Giuliani"", ""Type"": ""P"", ""WikidataId"": ""Q212648"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Rudy Giuliani""]}, {""Label"": ""Ukraine"", ""Type"": ""G"", ""WikidataId"": ""Q212"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Ukraine""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [136], ""SurfaceForms"": [""U.S.""]}]"
N51942	tv	tvvideos	Watch Howard Stern and Ellen DeGeneres Share Passionate KISS!	Stern stopped by the talk show to promote his new book, but walked away with a little bit more!	https://assets.msn.com/labs/mind/AAIMGe6.html	"[{""Label"": ""Howard Stern"", ""Type"": ""P"", ""WikidataId"": ""Q348603"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [6], ""SurfaceForms"": [""Howard Stern""]}, {""Label"": ""Ellen DeGeneres"", ""Type"": ""P"", ""WikidataId"": ""Q483325"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Ellen DeGeneres""]}]"	"[{""Label"": ""Howard Stern"", ""Type"": ""P"", ""WikidataId"": ""Q348603"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Stern""]}]"
N3847	sports	football_nfl	Alex Smith injury update: Redskins QB reveals he had 17 surgeries on broken leg	Alex Smith was back on the practice field Tuesday, 11 months after his gruesome leg injury.	https://assets.msn.com/labs/mind/AAIS17Z.html	"[{""Label"": ""Alex Smith"", ""Type"": ""P"", ""WikidataId"": ""Q717897"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Alex Smith""]}]"	"[{""Label"": ""Alex Smith"", ""Type"": ""P"", ""WikidataId"": ""Q717897"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Alex Smith""]}]"
N54835	lifestyle	lifestyleroyals	Kate Middleton and Prince William Go Back to School During Their First Outing on Pakistan Tour	William and Kate Visit School for Girls on Pakistan Tour	https://assets.msn.com/labs/mind/AAIMRtl.html	"[{""Label"": ""Catherine, Duchess of Cambridge"", ""Type"": ""P"", ""WikidataId"": ""Q10479"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kate Middleton""]}, {""Label"": ""Outing (magazine)"", ""Type"": ""M"", ""WikidataId"": ""Q7112083"", ""Confidence"": 0.927, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""Outing""]}]"	[]
N33588	autos	autossports	Review: The 775-HP Roush Mustang is More Powerful Than a Shelby GT500, But Is It Better?		https://assets.msn.com/labs/mind/AAJUq3R.html	"[{""Label"": ""Shelby Mustang"", ""Type"": ""V"", ""WikidataId"": ""Q282617"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [57], ""SurfaceForms"": [""Shelby GT500""]}]"	[]
N55167	health	nutrition	35 of the Best Foods for Strong Bones	A healthy diet full of certain kinds of foods can help prevent bone loss and keep our bones strong.	https://assets.msn.com/labs/mind/AAIXD6k.html	"[{""Label"": ""Hellmann's and Best Foods"", ""Type"": ""J"", ""WikidataId"": ""Q809061"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Best Foods""]}]"	[]
